id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
57416,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Winter,2015.0,Casual,Amante Women Black Lounge Set SGLL01,57416.jpg,http://assets.myntassets.com/v1/images/style/properties/Amante-Women-Black-Lounge-Set_b612dc2b6b4408e2d3513377e14debaf_images.jpg,Nightdress
8185,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,Locomotive Men Check Lafeu Grey Shirts,8185.jpg,http://assets.myntassets.com/v1/images/style/properties/3714b5eb8b37820b2a5084d6f7998de9_images.jpg,Shirts
10500,Women,Apparel,Dress,Dresses,Navy Blue,Fall,2011.0,Casual,Flying Machine Women OS Blue Tops,10500.jpg,http://assets.myntassets.com/v1/images/style/properties/2bde5066809600b3127f99e9f9edef20_images.jpg,Dresses
36605,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Provogue Men Island Black Shirt,36605.jpg,http://assets.myntassets.com/v1/images/style/properties/3ec021c0029ab0629e9db5016edb18c6_images.jpg,Shirts
6810,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Earthkeeper Burnsh Medium Brown Shoe,6810.jpg,http://assets.myntassets.com/v1/images/style/properties/6f4d09d306689ec90049dad74570e5c7_images.jpg,Casual Shoes
23823,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Puma Men Breeze Blue Flip Flops,23823.jpg,http://assets.myntassets.com/v1/images/style/properties/4619265f1f54015175802372aa42c1ec_images.jpg,Flip Flops
23478,Men,Accessories,Scarves,Scarves,Brown,Summer,2012.0,Casual,Arrow Men Brown Check Scarf,23478.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Brown-Check-Scarf_c733a902ab12c12c5c70e14ce5a52851_images.jpg,Scarves
9992,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Sports,Nike Men As Squad Flc Navy Blue Sweatshirts,9992.jpg,http://assets.myntassets.com/v1/images/style/properties/5314feee3dd55de2b402469d8cf7c225_images.jpg,Sweatshirts
59687,Women,Apparel,Innerwear,Briefs,Black,Summer,2012.0,Casual,Avirate Black Boyshort Brief,59687.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black-Boyshort-Brief_66526953d2e306024bb09f3eba64ee3c_images.jpg,Briefs
44411,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,44411.jpg,http://assets.myntassets.com/v1/images/style/properties/e04fcab336ef3c12c72fe4eb6ef1ce9e_images.jpg,Casual Shoes
54107,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women White Sandals,54107.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Black-Sandals_ad4125bfc109db0fe5a6293dc43bdaa1_images.jpg,Flats
20211,Women,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,Wrangler Women Green Sweatshirt,20211.jpg,http://assets.myntassets.com/v1/images/style/properties/0a1f57d5576310534d5355b7748f68cc_images.jpg,Sweatshirts
25903,Women,Apparel,Bottomwear,Leggings,Navy Blue,Summer,2012.0,Casual,Femella Women Navy Blue Skinny Leggings,25903.jpg,http://assets.myntassets.com/v1/images/style/properties/9c131d81c22d175508ad18bfdf74e603_images.jpg,Leggings
22718,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dart 9 MSL Black Sports Shoes,22718.jpg,http://assets.myntassets.com/v1/images/style/properties/e0599cf8c43b9bef8531c7fb63dd6dad_images.jpg,Sports Shoes
25268,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red & Grey Checks Handbag,25268.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Check-Red-Handbag92e19891f92aad368e889d4eb77b07a8_images.jpg,Handbags
57573,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lotus Herbals Pure Colours Lipstick 680,57573.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Pure-Colours-Caprice-Lipstick-680_15f73a88b6bdb5875c199ffcf4321b89_images.jpg,Lipstick
54177,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Kiara Women Beige & Yellow Handbag,54177.jpg,http://assets.myntassets.com/v1/images/style/properties/Kiara-Women-Yellow-Handbag_c1dd80180a7878b01a3317764e3b662d_images.jpg,Handbags
40998,Girls,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Palm Tree Girls Woven Black Jeans,40998.jpg,http://assets.myntassets.com/v1/images/style/properties/898c900b5b4e8d59fc01f627b2ff53a3_images.jpg,Jeans
12400,Men,Accessories,Socks,Socks,Beige,Summer,2016.0,Formal,Reid & Taylor Men Solid Beige Socks,12400.jpg,http://assets.myntassets.com/v1/images/style/properties/93140b6bc80e79747dfe84e7d795fee0_images.jpg,Socks
38023,Women,Accessories,Watches,Watches,Bronze,Winter,2016.0,Casual,Q&Q Women Bronze Dial Watch,38023.jpg,http://assets.myntassets.com/v1/images/style/properties/ef8f5d4dd81cea595080d337b4834942_images.jpg,Watches
25253,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Lino Perros Women Leatherette Orange Handbag,25253.jpg,http://assets.myntassets.com/v1/images/style/properties/42c19b825123727405857be96c426d9d_images.jpg,Handbags
31922,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Fabindia Women Black Silk Handbag,31922.jpg,http://assets.myntassets.com/v1/images/style/properties/4293a9ade0476eb58154980014e4e5c2_images.jpg,Handbags
53891,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,53891.jpg,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-Grey-Handbag_3c3b67b233660702704209c2c2e16578_images.jpg,Handbags
52929,Women,Apparel,Saree,Sarees,White,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,52929.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_bd789010ecd2ebd9fde7f0da09ff1d65_images.jpg,Sarees
23776,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Black Ducati Sunglasses,23776.jpg,http://assets.myntassets.com/v1/images/style/properties/e281c7f69470882b948dce9223860fd5_images.jpg,Sunglasses
39573,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Flats,39573.jpg,http://assets.myntassets.com/v1/images/style/properties/1319a367df49ffd12f52f938ef4a14e5_images.jpg,Heels
10720,Men,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Sports,Nike Men Ftbll/Socc shorts White Shorts,10720.jpg,http://assets.myntassets.com/v1/images/style/properties/f8a473df598c325de3123ee8bb419c74_images.jpg,Shorts
49858,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,49858.jpg,http://assets.myntassets.com/v1/images/style/properties/5300560587d8bf828ea2cc1327a1ac95_images.jpg,Watches
15825,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Facit Men Sportz Red Innerwear Vest,15825.jpg,http://assets.myntassets.com/v1/images/style/properties/a3ef2f0d4662565418ac8c5fefd1fb4f_images.jpg,Innerwear Vests
35142,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Allen Solly Woman Black Clutch,35142.jpg,http://assets.myntassets.com/v1/images/style/properties/6e62783ea57834773d12b3f8f88c14aa_images.jpg,Handbags
40985,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,40985.jpg,http://assets.myntassets.com/v1/images/style/properties/9ba6a4c84ec057a0ccd9a1a559b16531_images.jpg,Tshirts
19124,Women,Footwear,Flip Flops,Flip Flops,Pink,Fall,2011.0,Casual,Lotto Women XL Kelly Pink Slippers,19124.jpg,http://assets.myntassets.com/v1/images/style/properties/cd1874ab726cad7a6439f3886af1bd35_images.jpg,Flip Flops
51890,Women,Accessories,Wallets,Wallets,Mustard,Summer,2016.0,Casual,Nyk Women Mustard Wallet,51890.jpg,http://assets.myntassets.com/v1/images/style/properties/d29992e847fe7d7165833e99e6e8e24f_images.jpg,Wallets
3281,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's Ace Of Spades White T-shirt,3281.jpg,http://assets.myntassets.com/v1/images/style/properties/e7e648cf2c5d68be87fcbc944dd799b3_images.jpg,Tshirts
51736,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Printed Sunglasses AS177-C2,51736.jpg,http://assets.myntassets.com/v1/images/style/properties/Allen-Solly-Women-Brown-Sunglass_e28e57aeff072fae5ced422b949e50f0_images.jpg,Sunglasses
34394,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Myntra Men Red Soul T-shirt,34394.jpg,http://assets.myntassets.com/v1/images/style/properties/3e5ed5f0ed0c5f06638897fddf5bc6b0_images.jpg,Tshirts
5901,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Women's Corsica Tribal Black Shoe,5901.jpg,http://assets.myntassets.com/v1/images/style/properties/106697b3706603ec1bf0f5a04940a5d0_images.jpg,Casual Shoes
17466,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Beyouty Women Zena BR 01 White Bra,17466.jpg,http://assets.myntassets.com/v1/images/style/properties/f46e5baf8cec7b01d071c72ff64264ff_images.jpg,Bra
27529,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers Men Check Blue Shirt,27529.jpg,http://assets.myntassets.com/v1/images/style/properties/37ec2db73b1a01c6041ea5a3376860d3_images.jpg,Shirts
59699,Women,Apparel,Innerwear,Bra,Black,Summer,2012.0,Casual,Avirate Black Bra,59699.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Black-Bra_0f9dc4515c27c0ce652357056569a744_images.jpg,Bra
50314,Men,Accessories,Ties,Ties,Brown,Summer,2012.0,Formal,Park Avenue Men Brown Tie,50314.jpg,http://assets.myntassets.com/v1/images/style/properties/d0f66b9950ee0f818f8903b92f627daa_images.jpg,Ties
5357,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011.0,Sports,Kipsta F300 Sala Shoes,5357.jpg,http://assets.myntassets.com/v1/images/style/properties/f064e90e3d026a23298593e2607d93cf_images.jpg,Sports Shoes
27851,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Scullers For Her Orange Top,27851.jpg,http://assets.myntassets.com/v1/images/style/properties/6ee445cd886c23081c02219fcf8ae1e9_images.jpg,Tops
49613,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Multi Coloured Heels,49613.jpg,http://assets.myntassets.com/v1/images/style/properties/82442df3dd501bdb380d795ab2f98158_images.jpg,Heels
19193,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Solid White Shirt,19193.jpg,http://assets.myntassets.com/v1/images/style/properties/b1b55976ae5aa18e6d9b55848e5d0e04_images.jpg,Shirts
3125,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Men's Star War Black T-shirt,3125.jpg,http://assets.myntassets.com/v1/images/style/properties/00f5456937933eb6f8d4ed12d600f469_images.jpg,Tshirts
13205,Women,Footwear,Shoes,Sports Shoes,Grey,Spring,2012.0,Sports,ASICS Women Gel 1160 Running Grey Sports Shoes,13205.jpg,http://assets.myntassets.com/v1/images/style/properties/7927931dfefb673723ee0793636b7392_images.jpg,Sports Shoes
37312,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Edifice Men Multi-Dial Watch EF-334D-7AVDF(ED422),37312.jpg,http://assets.myntassets.com/assets/images/37312/2018/3/5/11520250249096-Casio-Edifice-Men-Silver-Analogue-Watches-ED422-EF-334D-7AVDF-141520250248917-1.jpg,Watches
4584,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Backpack,4584.jpg,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Alfa-Red-Backpack_e25073969714911fad41d7a4070acfee_images.jpg,Backpacks
16239,Unisex,Footwear,Sandal,Sandals,Pink,Fall,2011.0,Casual,Crocs Beach Unisex Pink Sandal,16239.jpg,http://assets.myntassets.com/v1/images/style/properties/166bbaf73bf51878302e4828da1a5b20_images.jpg,Sandals
37205,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Washed Blue Jeans,37205.jpg,http://assets.myntassets.com/v1/images/style/properties/166030d92643a3af983400b54e150f6d_images.jpg,Jeans
8319,Boys,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Boy's Route 66 Biker Red Kidswear,8319.jpg,http://assets.myntassets.com/v1/images/style/properties/ab3f0ff1a7fe62dbad58780f8656d02b_images.jpg,Tshirts
45142,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Dial Analogue Watch MTP-1291D-1A3VDF(A415),45142.jpg,http://assets.myntassets.com/assets/images/45142/2018/3/2/11519970445732-CASIO-ENTICER-Men-Black-Dial-Analogue-Watch-A415-8131519970445571-1.jpg,Watches
17646,Unisex,Footwear,Flip Flops,Flip Flops,Green,Spring,2013.0,Casual,Converse Unisex Green Flip Flops,17646.jpg,http://assets.myntassets.com/v1/images/style/properties/Converse-Unisex-Green-Flip-Flops_788af68e516efcf70f90b8d6b657da1a_images.jpg,Flip Flops
19505,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Wrangler Textured Men Black Belts,19505.jpg,http://assets.myntassets.com/v1/images/style/properties/cff5e20cb3ad2e69f6a62f8ab84b474f_images.jpg,Belts
25578,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,Fila Men Smash Lite Black Sports Shoes,25578.jpg,http://assets.myntassets.com/v1/images/style/properties/4701455d8b8fb9469f0c33ac27facaa2_images.jpg,Sports Shoes
15464,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Puma Men Frost HD Black Jackets,15464.jpg,http://assets.myntassets.com/v1/images/style/properties/85f47dfbba3ab33522858d0234746389_images.jpg,Jackets
31448,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Boys Running Blue Shorts,31448.jpg,http://assets.myntassets.com/v1/images/style/properties/7dba165ef226b0933f095623ed84b4ea_images.jpg,Shorts
38638,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Printed Black T-shirt,38638.jpg,http://assets.myntassets.com/v1/images/style/properties/079f18e9b597864f7208682fcabacc78_images.jpg,Tshirts
16215,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men Polo Red TShirt,16215.jpg,http://assets.myntassets.com/v1/images/style/properties/650d88d7381a3c3cfe945179651c8431_images.jpg,Tshirts
19337,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Jacket,19337.jpg,http://assets.myntassets.com/v1/images/style/properties/3aededb2a4f5feb762fe668a1c260177_images.jpg,Jackets
3456,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men Court White Blue Metallic Stripes Shoe,3456.jpg,http://assets.myntassets.com/v1/images/style/properties/c0dc79bd3d2b850c3f247318d2dc652c_images.jpg,Sports Shoes
12685,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Vintage Hi Black Casual Shoes,12685.jpg,http://assets.myntassets.com/v1/images/style/properties/a72b8daefbf955c57039c41beb520831_images.jpg,Casual Shoes
55003,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Lakme Absolute Liplast Day Love Lip Gloss,55003.jpg,http://assets.myntassets.com/assets/images/55003/2018/3/9/11520591712479-Lakme-Absolute-Liplast-Day-Love-Lip-Gloss-7191520591712444-1.jpg,Lip Gloss
12879,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Provogue Men Formal Black Formal Shoes,12879.jpg,http://assets.myntassets.com/v1/images/style/properties/ba14355a3321bfda1b49cf32b4eb47c5_images.jpg,Formal Shoes
41041,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Chronograph Watch,41041.jpg,http://assets.myntassets.com/v1/images/style/properties/Nautica-Men-Black-Chronograph-Watch_9c1ef9800db8a0e7f87feed70196e4fb_images.jpg,Watches
13347,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans,13347.jpg,http://assets.myntassets.com/v1/images/style/properties/d762529f93a848ddb0c266a0b41a0ecc_images.jpg,Jeans
14314,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men Solid White Jerseys,14314.jpg,http://assets.myntassets.com/v1/images/style/properties/1666e111c1c857977b9e183169007c6a_images.jpg,Tshirts
25679,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver-Toned Dial Watch NE9732QL01J,25679.jpg,http://assets.myntassets.com/v1/image/style/properties/25679/Fastrack-Women-Silver-Toned-Dial-Watch-NE9732QL01J_1_ef92a59b75b5bac48fac06866b34cc73.jpg,Watches
57431,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Angry Birds Women Pink T-shirt,57431.jpg,http://assets.myntassets.com/v1/images/style/properties/Angry-Birds-Women-Pink-T-shirt_82e1443617f06c58a8168dcd9b485ad4_images.jpg,Tshirts
3150,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Nike Men's Lunarswift Black Shoe,3150.jpg,http://assets.myntassets.com/v1/images/style/properties/f23c4d59eb6ca3cd621c3db690e0c708_images.jpg,Sports Shoes
3243,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Future Cat Black Shoe,3243.jpg,http://assets.myntassets.com/v1/images/style/properties/832996d2e3990fc5d05af0fda8d50240_images.jpg,Sports Shoes
3887,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Wrangler Men's Pride To Ride Washed Red T-shirt,3887.jpg,http://assets.myntassets.com/v1/images/style/properties/83ce52633a960d0e58e1f913815762dc_images.jpg,Tshirts
40594,Women,Apparel,Topwear,Kurtis,Rust,Summer,2012.0,Ethnic,Aurelia Women Rust Kurti,40594.jpg,http://assets.myntassets.com/v1/images/style/properties/389eec6a918389af88cc4f0b29def44b_images.jpg,Kurtis
22612,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Black Jersey,22612.jpg,http://assets.myntassets.com/v1/images/style/properties/d06c7df143a60c7f17d8c572585517c1_images.jpg,Tshirts
22775,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,BIBA Women Printed White Kurta,22775.jpg,http://assets.myntassets.com/v1/images/style/properties/415b0c25b18468b3ee0190417a6c1df6_images.jpg,Kurtas
33335,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Semi Formal Shoes,33335.jpg,http://assets.myntassets.com/v1/images/style/properties/ef821e2fbd0f334f2303b9f84a7b38ea_images.jpg,Formal Shoes
12258,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Genesis Men Stripes Grey Shirts,12258.jpg,http://assets.myntassets.com/v1/images/style/properties/05cc7afb21708fffa2db532e055e6719_images.jpg,Shirts
24162,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta,24162.jpg,http://assets.myntassets.com/v1/images/style/properties/e3d4d34df5c981ba73d765bb4fd21af0_images.jpg,Kurtas
12016,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Blue Striped Shirts,12016.jpg,http://assets.myntassets.com/v1/images/style/properties/d23e6f6f91dd74b3e7f376e9ec6537aa_images.jpg,Shirts
16750,Women,Accessories,Bags,Clutches,Beige,Winter,2015.0,Casual,Spice Art Women Gun Metal Leatherette Metallic Clutch,16750.jpg,http://assets.myntassets.com/v1/images/style/properties/28dbbc6a60d173908f2b4a0c1b22d6a2_images.jpg,Clutches
24976,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,United Colors of Benetton Women Peach Top,24976.jpg,http://assets.myntassets.com/v1/images/style/properties/241bbf8fa92d3dc3a3f04d022d755f0c_images.jpg,Tops
21902,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Sea Blue Kurta,21902.jpg,http://assets.myntassets.com/v1/images/style/properties/4e1df05e2d5927fd22bd5f23df097432_images.jpg,Kurtas
28056,Men,Apparel,Innerwear,Briefs,White,Winter,2016.0,Casual,Jockey ELANCE Men Pack of 2 White Briefs 1009,28056.jpg,http://assets.myntassets.com/v1/image/style/properties/28056/Jockey-Men-Pack-of-2-White-Briefs_1_6ceccc8f95242f7e1b424996fd34a650.jpg,Briefs
16033,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Highlander Men Check Red Shirt,16033.jpg,http://assets.myntassets.com/v1/images/style/properties/fbd800a6cdb33481fe861a1c03c28aae_images.jpg,Shirts
52143,Women,Apparel,Topwear,Tshirts,Mustard,Summer,2012.0,Casual,Femella Women Mustard Polo T-Shirt,52143.jpg,http://assets.myntassets.com/v1/images/style/properties/9b698a387ac477138348f2deb1a5d212_images.jpg,Tshirts
48614,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48614.jpg,http://assets.myntassets.com/v1/images/style/properties/239ce1ae8f96fa652f88569bdd1b22a5_images.jpg,Earrings
23583,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Nike Fragrances Women Trendy Deo,23583.jpg,http://assets.myntassets.com/v1/images/style/properties/8e304a24660e9dccb5bb610e02becaac_images.jpg,Deodorant
41523,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Basics Men Set of 3 Socks,41523.jpg,http://assets.myntassets.com/v1/images/style/properties/f161ae6ff3a6d91a22700d24aa0836e8_images.jpg,Socks
57505,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lee Cooper Men Black  Sandals,57505.jpg,http://assets.myntassets.com/v1/images/style/properties/Lee-Cooper-Men-Black-Sandals_42a67372a7abcdfcbc1b3f022aa01f64_images.jpg,Sandals
44705,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Wills Lifestyle Women White Top,44705.jpg,http://assets.myntassets.com/v1/images/style/properties/c87ceb1f63aa582e0fc76bd0273028bb_images.jpg,Tops
34495,Women,Apparel,Bottomwear,Skirts,Grey,Fall,2012.0,Formal,Van Heusen Woman Grey Skirt,34495.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Woman-Grey-Skirt_0b13fbeca88ccc057446800e227af15f_images.jpg,Skirts
17259,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black  Polo Tshirt,17259.jpg,http://assets.myntassets.com/v1/images/style/properties/4578aa913409cf0541b3ac909789f4fa_images.jpg,Tshirts
30856,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Fabindia Women Green Bijli Print Khadi Kurta,30856.jpg,http://assets.myntassets.com/v1/images/style/properties/4b1adef4b1680fd29bc10781da15016c_images.jpg,Kurtas
18000,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Casual,Puma Men Black Track Pants,18000.jpg,http://assets.myntassets.com/v1/images/style/properties/1f50aa325965b23d6041e1144c71db9d_images.jpg,Track Pants
5665,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2011.0,Casual,ADIDAS Men's Slide Grey Orange Flip Flop,5665.jpg,http://assets.myntassets.com/v1/images/style/properties/5d4748a6ae5fecb41977d8c4fe7ac09e_images.jpg,Flip Flops
10727,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Dusvatar Brown Brown Handbags,10727.jpg,http://assets.myntassets.com/v1/images/style/properties/0982a4df9edb8881f0a58b55061d12c2_images.jpg,Handbags
49519,Women,Accessories,Bags,Handbags,Gold,Summer,2012.0,Casual,Rocia Women Gold Handbag,49519.jpg,http://assets.myntassets.com/v1/images/style/properties/c7dbfe72bdef506cd29bda26323d2b23_images.jpg,Handbags
57975,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,Prafful Green Sari,57975.jpg,http://assets.myntassets.com/v1/images/style/properties/Prafful-Multi-Coloured-Sari_34278bf5373c9b2abc77633722f21c59_images.jpg,Sarees
20216,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Men Rib Red Sweater,20216.jpg,http://assets.myntassets.com/v1/images/style/properties/01e98c4202e5cc66aa76153ec610dede_images.jpg,Sweaters
55551,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Revlon Colorstay Sparkling Black Eye Liner,55551.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Colorstay-Sparkling-Black-Eye-Liner_db7d7a4df0648f5a97361a705233a618_images.jpg,Kajal and Eyeliner
44072,Men,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Hugo Men Summer Edition Perfume,44072.jpg,http://assets.myntassets.com/v1/images/style/properties/2b2f2670c9ff0c4cf8ff2456a1dc1e6b_images.jpg,Perfume and Body Mist
13083,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Numero Uno Men Red Casual Shoes,13083.jpg,http://assets.myntassets.com/v1/images/style/properties/ae57e67121f90e07e473919ce58cae8d_images.jpg,Casual Shoes
5909,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Derby White Shoe,5909.jpg,http://assets.myntassets.com/v1/images/style/properties/73ded554fad017da66efb683c2dc74f7_images.jpg,Casual Shoes
2803,Men,Footwear,Sandal,Sandals,Beige,Fall,2009.0,Casual,iD Men Casual Leather/Felt Beige Sandal,2803.jpg,http://assets.myntassets.com/v1/images/style/properties/9d235b0d3010ed31990d6de066d4475a_images.jpg,Sandals
11847,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Playboy Men White Flip Flops,11847.jpg,http://assets.myntassets.com/v1/images/style/properties/b6dfd04cf4d55b6efdb9672d265e2ed8_images.jpg,Flip Flops
59690,Women,Apparel,Innerwear,Bra,Grey,Summer,2014.0,Casual,Avirate Grey Bra,59690.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Grey-Bra_1e73151e907612a5131940e0ebe15435_images.jpg,Bra
56257,Men,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2016.0,Casual,SDL by Sweet Dreams Men Black & Grey Pyjama Set,56257.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Men-Black---Grey-Pyjama-Set_9a099f713987fa760c7b5b44bd27dbc3_images.jpg,Night suits
46684,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Rasasi Men Fighting Temptation Perfume,46684.jpg,http://assets.myntassets.com/v1/images/style/properties/dc7068ece1a9c7fd8cc397d0a6d28e0f_images.jpg,Perfume and Body Mist
31300,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Summer Black T-shirt,31300.jpg,http://assets.myntassets.com/v1/images/style/properties/982e36449df43da36ec80c7aed1f8d62_images.jpg,Tshirts
